"MARCA","FAMILIA","ARTICULO","COMENTARIO","CARACTERISTICS","CODIGO_DE_BARRAS","REFERENCIA","PORCENTAJE_IVA","PRECIO_TARIFA_TIENDAS_2018","PRECIO_TARIFA_PVP_2018","PRECIO_TARIFA_DROPSHIPPING_2018","IMAGEN","CATEGORIA","SUBCATEGORIA"
"Purobio","Polvos Iluminadores Purobio","Polvos Iluminadores CHAMPAGNE Ecológicos PuroBio 01 - Repuesto","MICA, CI 77891 (TITANIUM DIOXIDE), RICINUS COMMUNIS (CASTOR) SEED OIL*, SQUALANE, SILICA, CI 77491 (IRON OXIDES), GLYCERIN, AQUA (WATER), SODIUM ANISATE, PARFUM (FRAGRANCE), ORYZA SATIVA (RICE) POWDER*, SODIUM LEVULINATE *ingredienti biologici/organic ingredients","Su formulación resulta casi cremosa, gracias a la presencia de glicerina vegetal y aceite de ricino biológico.  Los pigmentos 100% naturales, se funden con la piel, para un efecto natural, fresco y brillante. La aplicación es simple, aplicado con la yema del dedo se obtendrá una luz definida e intensa, con el pincel resultará más matizada y delicada. El producto tiene hecho el test de Níquel, vegano Ok y tiene el certificado biológico por ccpb. El embalaje con el sistema de recarga magnética, permite poder sustituir el producto, escogiendo un color diferente o recargarlo una vez acabado, el espejo que se encuentra en el interior lo hace un producto pret à porter.","8051411361992","0332R","21","4.45","8.91","4.81","8051411361992.jpg","Maquillaje","Polvos resplandecientes iluminadores"
"Purobio","Polvos Iluminadores Purobio","Polvos Iluminadores ROSA Ecológicos PuroBio 02","MICA, CI 77891 (TITANIUM DIOXIDE), RICINUS COMMUNIS (CASTOR) SEED OIL*, SQUALANE, SILICA, CI 77491 (IRON OXIDES), GLYCERIN, AQUA (WATER), SODIUM ANISATE, PARFUM (FRAGRANCE), ORYZA SATIVA (RICE) POWDER*, SODIUM LEVULINATE *ingredienti biologici/organic ingredients","Su formulación resulta casi cremosa, gracias a la presencia de glicerina vegetal y aceite de ricino biológico.  Los pigmentos 100% naturales, se funden con la piel, para un efecto natural, fresco y brillante. La aplicación es simple, aplicado con la yema del dedo se obtendrá una luz definida e intensa, con el pincel resultará más matizada y delicada. El producto tiene hecho el test de Níquel, vegano Ok y tiene el certificado biológico por ccpb. El embalaje con el sistema de recarga magnética, permite poder sustituir el producto, escogiendo un color diferente o recargarlo una vez acabado, el espejo que se encuentra en el interior lo hace un producto pret à porter.","8051411361961","0333P","21","5.45","10.9","5.89","8051411361961.jpg","Maquillaje","Polvos resplandecientes iluminadores"
"Purobio","Polvos Iluminadores Purobio","Polvos Iluminadores ROSA Ecológicos PuroBio 02 - Repuesto","MICA, CI 77891 (TITANIUM DIOXIDE), RICINUS COMMUNIS (CASTOR) SEED OIL*, SQUALANE, SILICA, CI 77491 (IRON OXIDES), GLYCERIN, AQUA (WATER), SODIUM ANISATE, PARFUM (FRAGRANCE), ORYZA SATIVA (RICE) POWDER*, SODIUM LEVULINATE *ingredienti biologici/organic ingredients","Su formulación resulta casi cremosa, gracias a la presencia de glicerina vegetal y aceite de ricino biológico.  Los pigmentos 100% naturales, se funden con la piel, para un efecto natural, fresco y brillante. La aplicación es simple, aplicado con la yema del dedo se obtendrá una luz definida e intensa, con el pincel resultará más matizada y delicada. El producto tiene hecho el test de Níquel, vegano Ok y tiene el certificado biológico por ccpb. El embalaje con el sistema de recarga magnética, permite poder sustituir el producto, escogiendo un color diferente o recargarlo una vez acabado, el espejo que se encuentra en el interior lo hace un producto pret à porter.","8051411362005","0333R","21","4.45","8.91","4.81","8051411362005.jpg","Maquillaje","Polvos resplandecientes iluminadores"
"Purobio","Polvos Iluminadores Purobio","Polvos Iluminadores COBRE Ecológicos PuroBio 03 - Repuesto","Incis: mica, zea mays starch (zea mays (corn) starch)*, squalane, zinc stearate, silica, tocopherol, glyceryl caprylate, parfum (fragrance), oryza sativa powder (oryza sativa (rice) powder)*, butyrospermum parkii butter (butyrospermum parkii (shea) butter)*, prunus armeniaca kernel oil (prunus armeniaca (apricot) kernel oil)*, persea gratissima oil (persea gratissima (avocado) oil)*, pongamia glabra seed oil, macadamia ternifolia seed oil* may contain +/-: ci 77891 (titanium dioxide), ci 77491 (iron oxides), ci 77492 (iron oxides), ci 77499 (iron oxides) * Ingredientes orgánicos/biológicos","Estos polvos bronceadores iluminadores compactos tienen una textura satinada y ligera para dejar la tez radiante y suave. Adecuado para usar bajo tu base de maquillaje o sólo. ¡Con espejo práctico perfecto para viajar! Aplicación: Aplicar con una brocha según sea necesario  REF: 0307R","8051411361459","0307R","21","4.45","8.91","4.81","8051411361459.jpg","Maquillaje","Polvos resplandecientes iluminadores"
"Purobio","Delineador de Ojos Purobio","Lápiz de Ojos Ecológico PuroBio Latón 45"," Octyldodecyl stearoyl stearate, c1018 triglycerides, hydrogenated vegetable oil, prunus amygdalus dulcis oil* copernicia cerifera cera* olus oil, candelilla cera, mica, sesamum indicum oil*, talc, polyglyceryl-3 diisostearate, glyceryl caprylat, tocopheryl acetate, sorbic acid. Potrebbe contenere: C.I. 77288  c.I. 77492, c.I. 77510, c.I. 77891, c.I. 77499.",,"8051411361923","45","21","2.95","5.9","3.19","8051411361923.jpg","Maquillaje","Delineadores de ojos"
"Purobio","Eyeliner Purobio","Eyeliner ""On Fleek"" Ecológico PuroBio Negro ""Felt Tip"" 01 (Punta Fieltro)","INCI: SALVIA SCLAREA (CLARY) FLOWER/LEAF/STEM WATER*, CI 77499 (IRON OXIDES), ACACIA SENEGAL GUM, GLYCERIN*, SILICA, SUCROSE PALMITATE, GLYCERYL ROSINATE, AQUA (WATER), TARA GUM (CAESALPINIA SPINOSA GUM), MICROCRYSTALLINE CELLULOSE, CELLULOSE GUM, SODIUM ANISATE, p-ANISIC ACID, SODIUM LEVULINATE, ARGANIA SPINOSA KERNEL OIL*, CELLULOSE, CI 77820 (SILVER). *ingredienti biologici/organic ingredients"," Es un neologismo que une las palabras fly y slick, es decir sofisticado y bello, en una palabra perfecto. Para satisfacer todas las exigencias de make-up, hemos estudiado dos puntas diferentes: Brush tip con pincel preciso y fino, ideal para realizar looks refinados. Felt tip con punta de fieltro, te permitirá realizar Cat Eyes, ojos felinos, y bold lines, trazos dobles y gráficos. Adecuado incluso para principiantes.","8051411362029","206","21","4.94","9.9","5.35","8051411362029.jpg","Maquillaje","Eyeliner"
"Purobio","Eyeliner Purobio","Eyeliner ""On Fleek"" Ecológico PuroBio Negro ""Brush Tip"" 02 (Pincel Fino)","INCI: SALVIA SCLAREA (CLARY) FLOWER/LEAF/STEM WATER*, CI 77499 (IRON OXIDES), ACACIA SENEGAL GUM, GLYCERIN*, SILICA, SUCROSE PALMITATE, GLYCERYL ROSINATE, AQUA (WATER), TARA GUM (CAESALPINIA SPINOSA GUM), MICROCRYSTALLINE CELLULOSE, CELLULOSE GUM, SODIUM ANISATE, p-ANISIC ACID, SODIUM LEVULINATE, ARGANIA SPINOSA KERNEL OIL*, CELLULOSE, CI 77820 (SILVER). *ingredienti biologici/organic ingredients"," Es un neologismo que une las palabras fly y slick, es decir sofisticado y bello, en una palabra perfecto. Para satisfacer todas las exigencias de make-up, hemos estudiado dos puntas diferentes: Brush tip con pincel preciso y fino, ideal para realizar looks refinados. Felt tip con punta de fieltro, te permitirá realizar Cat Eyes, ojos felinos, y bold lines, trazos dobles y gráficos. Adecuado incluso para principiantes.","8051411362036","207","21","4.94","9.9","5.35","8051411362036.jpg","Maquillaje","Eyeliner"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Gris Intenso Duochrome"" 19",,,"8051411362142","0334P","21","3.44","6.9","3.73","8051411362142.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Gris Intenso Duochrome"" 19 - Repuesto",,,"8051411362180","0334R","21","2.75","5.51","2.97","8051411362180.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Azul Noche Brillante"" 20",,,"8051411362159","0335P","21","3.44","6.9","3.73","8051411362159.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Azul Noche Brillante"" 20 - Repuesto",,,"8051411362197","0335R","21","2.75","5.51","2.97","8051411362197.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Rojo Cobre Brillante"" 21",,,"8051411362166","0336P","21","3.44","6.9","3.73","8051411362166.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Rojo Cobre Brillante"" 21 - Repuesto",,,"8051411362203","0336R","21","2.75","5.51","2.97","8051411362203.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Verde Musgo Brillante"" 22",,,"8051411362173","0337P","21","3.44","6.9","3.73","8051411362173.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Verde Musgo Brillante"" 22 - Repuesto",,,"8051411362210","0337R","21","2.75","5.51","2.97","8051411362210.jpg","Maquillaje","Sombras de ojos"
"Purobio","Barras de Labios Líquidas PuroBio","Barra de Labios LÍQUIDA Ecológica PuroBio ""Nude"" 01",,,"8051411362067","417","21","6.44","12.9","6.97","8051411362067.jpg","Maquillaje","Barra de labios líquida"
"Purobio","Barras de Labios Líquidas PuroBio","Barra de Labios LÍQUIDA Ecológica PuroBio ""Langosta"" 02",,,"8051411362074","418","21","6.44","12.9","6.97","8051411362074.jpg","Maquillaje","Barra de labios líquida"
"Purobio","Barras de Labios Líquidas PuroBio","Barra de Labios LÍQUIDA Ecológica PuroBio ""Rosa Frío"" 03",,,"8051411362081","419","21","6.44","12.9","6.97","8051411362081.jpg","Maquillaje","Barra de labios líquida"
"Purobio","Barras de Labios Líquidas PuroBio","Barra de Labios LÍQUIDA Ecológica PuroBio ""Frambuesa Oscuro"" 04",,,"8051411362098","420","21","6.44","12.9","6.97","8051411362098.jpg","Maquillaje","Barra de labios líquida"
"Purobio","Barras de Labios Líquidas PuroBio","Barra de Labios LÍQUIDA Ecológica PuroBio ""Rojo Coral"" 05",,,"8051411362104","421","21","6.44","12.9","6.97","8051411362104.jpg","Maquillaje","Barra de labios líquida"
"Purobio","Barras de Labios Líquidas PuroBio","Barra de Labios LÍQUIDA Ecológica PuroBio ""Frambuesa"" 06",,,"8051411362111","422","21","6.44","12.9","6.97","8051411362111.jpg","Maquillaje","Barra de labios líquida"
"Purobio","Barras de Labios Líquidas PuroBio","Barra de Labios LÍQUIDA Ecológica PuroBio ""Vino"" 07",,,"8051411362128","423","21","6.44","12.9","6.97","8051411362128.jpg","Maquillaje","Barra de labios líquida"
"Purobio","LipGloss PuroBio","LipGloss Ecológica PuroBio ""Transparente""",,,"8051411362135","424","21","5.45","10.9","5.89","8051411362135.jpg","Maquillaje","LipGloss"
"Purobio","Accesorios Purobio","Paleta Edición Limitada PuroBio ""Desert Dream""",,,"8051411362050","N006","21","11.95","23.9","12.91","8051411362050.jpg","Maquillaje","Paleta Desert Dream"
"Purobio","Brochas y Pinceles","Pincel Plano para Contorno Facial PuroBio Nº 12",,,"8051411362012","A516","21","8.45","16.9","9.13","8051411362012.jpg","Maquillaje","Brochas"
"MaterNatura","Hombre Maternatura","Crema Facial Matificante y Energizante Pachuli Hombre (50ml) - MaterNatura","Agua, triglicerido caprilico cáprico, palmitatode etilhexilo, aceite de semilla de Helianthus annuus (girasol), sorbete de sorbitano, alcohol de cetearilo, glucosido de cetearilo, miristato de miristo, aceite de cake de Pogostemon, extracto de hoja de Eucalyptus globulus, Juniperus communis extracto de fruta, extracto de Mentha piperita (hierbabuena), extracto de hoja de Urtica dioica (Ortiga), tocoferol, urea, glicerina, palmitato de cetilo, palmitato de sorbitan, cetearil sulfato de sodio, goma de xantano, alcohol bencilico, perfumes (fragancia), acido benzoico, acido dehidroacetico, hexilo cinamal, linalool, limoneno, citronelol, hidroxicitronelal.","Proporciona energia, hidratacion y tratamiento intensivo porque la edad, el estres y el afeitado diario ponen a la piel masculina bajo estres. Combate los signos del envejecimiento gracias a los extractos de Pachuli, Enebro, Eucalipto, Ortiga y Menta. Este coctel contribuye significativamente a la regeneracion de la piel que vuelve a estar suave e hidratada.","8099559063002","6300","21","7.46","14.05","8.06","8099559063002.jpg","Facial","Hombre"
"MaterNatura","Hombre Maternatura","Champu y Gel Energizante Baobab Hombre (250ml)  MaterNatura","Agua, lauril sulfato de amonio, Cocamidopropil betaina, extracto de hoja de Adansonia digitata, extracto de hoja de Eucalyptus globulus, extracto de fruta de Juniperus communis, extracto de menta piperita, extracto de hoja de Urtica dioica (ortiga), Tocoferol, glicerina, cocoilsarcosinato de sodio, alcohol bencilico, perfumes (Fragancia), benzoato de sodio, acido benzoico, acido dehidroacetico, acido lactico, cinamal de hexilo, cumarina, linalool.  ","Un champu ideal para el uso diario y para empezar el dia con un impulso de energia. Limpia y cuida la piel, el cabello y la barba al mismo tiempo. Formulado a partir de agentes de limpieza suaves, tales como Betaina de la remolacha azucarera, que mejora la tolerabilidad del producto sobre la piel y protege los tensioactivos e hidrata. Vegetales que limpian la piel, el pelo y la barba respetandolos, sin debilitar el manto acido protector natural.","8099559063057","6305","21","5.21","9.8","5.63","8099559063057.jpg","Aseo","Hombre"
"MaterNatura","Hombre Maternatura","After Shave Loción Refrescante de Aloe (50ml) - MaterNatura","INCI: Agua, aceite de salvado de Oryza sativa (arroz), aceite de Prunus amygdalus dulcis (almendra dulce), miristato de miristilo, betaína, olivato de sorbitan, alcohol cetearílico, glucósido de cetearilo, extracto de hoja de Aloe barbadensis (*), flor de Chamomilla recutita (Matricaria) extracto (*), extracto de cáscara de limón (limón) (*), extracto de hoja de Rosmarinus officinalis (romero) (*), tocoferol, fructosa, glicina, inositol, niacinamida, PCA sódica, lactato sódico, urea, glicerina, mentol, xantano goma, palmitato de sorbitán, palmitato de cetilo, desnaturalizante de alcohol. (*), Alcohol bencílico, Perfume [Fragancia], Ácido benzoico, Hidróxido sódico, Ácido deshidroacético, Hexil cinamal, Linalool, Limoneno, Ácido láctico.   * de la agricultura ecológica ","Esta loción se absorbe fácilmente: calma, hidrata, nutre, alivia las irritaciones y protege activamente. La sensación de ardor después del afeitado desaparece gracias al Aloe y a la Manzanilla. Las propiedades antisépticas y curativas del limón y el romero protegen la epidermis de los inconvenientes del afeitado (dermatitis, foliculitis) y la betaína de la remolacha que repara la hidratación y garantiza a la piel un nivel óptimo de tolerancia. Los aceites de Arroz, Almendras Dulces y emulsionantes vegetales fortalecen la barrera protectora epidérmica natural al prevenir y eliminar rápidamente las pequeñas irritaciones de la piel.","8099559063101","6310","21","7.2","13.55","7.78","8099559063101.jpg","Facial","Hombre"
"MaterNatura","Hombre Maternatura","Bálsamo Acondicionador Barba y Cabello Laurel (250ml) - MaterNatura","INCI: Agua, Cetearyl alcohol, Behenamidopropyl dimethylamine, Laurus nobilis hoja aceite, Eucalyptus globulus extracto de la hoja (*), Juniperus communis extracto de la fruta (*), Mentha piperita (Peppermint) extracto (*), Urtica dioica (Ortiga) extracto de la hoja ( *), Glicerina, Alcohol bencílico, Ácido láctico, Perfume [Fragancia], Benzoato sódico, Dehidroacetato sódico, Hexyl cinnamal, Cumarina, Linalool, Hidroxiisohexil 3-ciclohexeno carboxaldehído, Geraniol, Citronellol, Eugenol, Limoneno.   * de la agricultura ecológica ","Un agente especial de acondicionamiento de origen vegetal, conocido por su alto poder desenredante, así como por su efecto suave, le sorprenderá con su efecto revitalizador incluso en el cabello rizado, encrespado y fácilmente anudado. El aceite de Laurel en sinergia con la Menta, el Enebro, el Ecualipto y la Ortiga refuerza la fibra capilar, la nutre y la hace más vigorosa. Su acción también es beneficiosa para la piel donde tienen una acción calmante, seborreguladora y anticaspa, Alivia las irritaciones, el enrojecimiento, la picazón y la sequedad. Ajusta inteligentemente tanto el cabello como los pelos de la barba reduciendo su porosidad y sequedad.","8099559063156","6315","21","5.95","11.2","6.43","8099559063156.jpg","Aseo","Hombre"
"MaterNatura","Cabello MaterNatura","Champú Magnolia Voluminizante Cabello Fino (250ml)","INCI : Agua, Lauril Sulfato de Amonio, Betaína, Cocamidopropil Betaína, Coco-glucósido, Extracto de Flor Magnolia Biondii, extracto de flor de Lavandula angustifolia (Lavanda) (*), extracto de hoja de Eucalyptus globulus (*), Prunus armeniaca (Albaricoque) extracto de fruta (*), extracto de Laminaria japonica, extracto de Spirulina maxima, tocoferol, quinoa hidrolizada, lactil lactato de laurilo, cloruro de sodio, oleato de glicerilo, glicerina, alcohol bencílico, perfume [perfumado], behenamidopropil dimetilamina, ácido benzoico, benzoato de sodio, ácido dehidroacético . * de la Agricultura Orgánica ","El champú voluminizador  de magnolia que limpia con gran delicadeza gracias a los tensioactivos de origen vegetal. Los extractos de flores de magnolia, algas marrones, espirulina, lavanda, eucalipto y albaricoque nutren la cutícula del cabello y la protegen de la funcionalidad de la parte interior del tallo, trabajando a la vez en profundidad sobre la reestructuración de cabello.","8099559061053","6105","21","5.69","10.7","6.15","8099559061053.jpg","Aseo","Geles de baño y Champú"
"MaterNatura","Cabello MaterNatura","Bálsamo Voluminizante Cabello Fino MaterNatura (100ml)","INCI : Agua, Alcohol cetílico, Alcohol estearílico, Metosulfato de diipalmitoiletil hidroxietilio, Lactil lactil lactato, Extracto de flor de Helichrysum italicum (*), Extracto de flor de Lavandula angustifolia (Lavanda) (*), Extracto de hoja de Eucalyptus globulus (*), Prunus extracto de fruta de armeniaca (albaricoque) (*), extracto de Laminaria japonica, extracto de espirulina maxima, quinoa hidrolizada, betaína, cloruro de sodio, glicerina, behenamidopropil dimetilamina, alcohol bencílico, perfumes [Fragancia], ácido láctico, benzoato de sodio, deshidroacetato de sodio.   * de la Agricultura Orgánica  ","El bálsamo voluminizador es un tratamiento de reestructuración que cierra la capa cuticular externa conservando sus valiosas sustancias reconstituyentes dentro del tallo, el cabello adquiere así una mayor elasticidad y volumen. El extracto de Helichrysum, algas marrones, espirulina, lavanda, eucalipto y albaricoque mejora la condición del cabello, empezando por el cuero cabelludo.","8099559061251","6125","21","5.69","10.7","6.15","8099559061251.jpg","Aseo","Acondicionadores"
"MaterNatura","Cabello MaterNatura","Spray Fijador de Pelo Rosas (100ml)  MaterNatura","INCI: Agua), Alcohol desnaturalizado (*), Politaconato de sodio, extracto de flor de Rosa damascena (*), extracto de semillas de Linum usitatissimum (Linseed) (*), extracto de fruta de Prunus amygdalus dulcis (almendra dulce) (*), extracto de avena Avena sativa (avena) (*), Panicum miliaceum (Millet) Extracto de semilla (*), Helianthus annuus (Girasol) Extracto de semilla (*), Pantenol, Glicerina, Glyceryl estearato citrato, Cetearil alcohol, Glyceryl caprilato, Alcohol bencílico, Perfume [Fragancia], Hexil cinnamal, Linalool, Limoneno .   * de la Agricultura Orgánica  ","El fijador de Rosas es un spray para modelar, peinar y fijar el cabello sin gas que utiliza un ingrediente (100% de polímero vegetal o biodegradable) que ofrece un sellado excepcionalmente no pegajoso incluso en ambientes con alto contenido de humedad. Es un gran anti-frizz que no apelmaza tu cabello. Con el fijador de rosas mantendrás tu cabello con estilo y con un aspecto suave y natural durante horas. Contiene Aceites de Almendras Dulces, Girasol, Avena y Glicerina","8099559061510","6151","21","5.69","10.7","6.15","8099559061510.jpg","Aseo","Acondicionadores"
"MaterNatura","Cabello MaterNatura","Fluido Nutriente Cabello Ondulado Sin Aclarado Azafrán (100ml) - MaterNatura","INCI: Agua, Decyl oleate, Undecane, Cetearyl alcohol, Jojoba ésteres, Tridecane, Coco-glucósido, Crocus sativus estigma extracto, Linum usitatissimum (linaza) extracto de semilla (*), Chamomilla recutita (Matricaria) extracto de flor (*), Citrus Limon (Limón) extracto de cáscara (*), Urtica dioica (Ortiga) extracto de hoja (*), Tocoferol, Lecitina, Helianthus annuus cera de semilla [Helianthus annuus (Girasol) cera de semilla], Acacia decurrens cera de flor [Acacia decurrens flor cera], Aceite vegetal (Olus), goma de xantano, glicerina, oleato de glicerilo, alcohol bencílico, sulfato de ceteario de sodio, perfume [Parfum], ácido benzoico, ácido dehidroacético, ácido láctico, poliglicerina-3, linalool, cumarina, limoneno, alcohol de anís.   * de la Agricultura Orgánica ","En un momento, este acondicionador sin enjuague restaura la belleza del cabello ondulado, seco y rebelde que lo vuelve en un momento suave y brillante. Protege, da vitalidad y mejora la calidad del cabello, desenreda e hidrata. Los innovadores acondicionadores y aceites de origen vegetal, por lo tanto fácilmente biodegradables, le dan un toque seco y ligero, ideal para no engrasar o pesar el cabello haciéndolo, en cambio, sedoso y fácil de peinar. El Azafrán, la Manzanilla y la Ortiga, calman la piel y fortalecen la estructura de la capa cuticular. Las ceras vegetales de Jojoba, Girasol, Acacia y Glicerina mejoran la estructura del cabello y completan el tratamiento en el mejor de los casos recubriendo el tallo con una película protectora que lo protege del calor y de los agentes atmosféricos","8099559061558","6155","21","6.9","12.95","7.45","8099559061558.jpg","Aseo","Acondicionadores"
"Purobio","Cuidado Labios PuroBio","Lip Cream - Crema Hidratante para Labios (10 ml)","INCI: AQUA (WATER), BUTYROSPERMUM PARKII (SHEA) BUTTER*, GLYCERIN, CETEARYL ALCOHOL, COCO-GLUCOSIDE, CITRUS AURANTIUM DULCIS (ORANGE) PEEL OIL*, HELIANTHUS ANNUUS (SUNFLOWER) SEED OIL, XANTHAN GUM, SQUALENE**, LACTIC ACID, TOCOPHEROL, BETA-SITOSTEROL, SODIUM BENZOATE, POTASSIUM SORBATE, BENZYL ALCOHOL, LIMONENE°, LINALOOL°. *INGREDIENTI BIOLOGICI/ ORGANIC INGREDIENTS °DA INGREDIENTI NATURALI/ MADE FROM NATURAL INGREDIENTS **ORIGINE VEGETALE/ OF PLANT ORIGIN","Enriquecido con manteca de karité orgánica, puede utilizarse como manteca para hidratar los labios y como máscara para contrarrestar la sequedad y la deshidratación, dejando siempre unos labios suaves y protegidos. Es ideal como tratamiento nocturno.                                                                                                                                                                                                                                                                                                                                                                                                       Aplique el producto en los labios según la necesidad. Para labios muy agrietados, se recomienda aplicar una mayor cantidad para crear una capa protectora y dejar reposar de 5 a 10 minutos, luego seque el exceso con un pañuelo de papel.","8051411362418","702","21","2.95","5.9","3.19","8051411362418.jpg","Maquillaje","Crema Hidratante labial"
"Purobio","Cuidado Labios PuroBio","Lip Scrub - Exfoliante para Labios (10 ml)","INCI: AQUA (WATER), PRUNUS ARMENIACA (APRICOT) SEED POWDER*, CETEARYL ALCOHOL, GLYCERIN, HELIANTHUS ANNUUS (SUNFLOWER) SEED OIL*, BUTYROSPERMUM PARKII (SHEA) BUTTER*, CETEARYL OLIVATE, SORBITAN OLIVATE, GLYCERYL STEARATE, RICINUS COMMUNIS (CASTOR) SEED OIL, THEOBROMA CACAO (COCOA) SEED BUTTER*, CITRUS AURANTIUM DULCIS (ORANGE) PEEL OIL*, COPERNICIA CERIFERA CERA [COPERNICIA CERIFERA (CARNAUBA) WAX], SCLEROTIUM GUM, HYDROGENATED CASTOR OIL, TOCOPHEROL, BETA-SITOSTEROL, SQUALENE**, SODIUM BENZOATE, POTASSIUM SORBATE, LACTIC ACID, LIMONENE°, LINALOOL°, CITRAL° *INGREDIENTI BIOLOGICI/ ORGANIC INGREDIENTS °DA INGREDIENTI NATURALI/ MADE FROM NATURAL INGREDIENTS **ORIGINE VEGETALE/ OF PLANT ORIGIN","Un exfoliante natural para labios ideal para promover paso a paso la renovación celular. Con gránulos exfoliantes de albaricoque, manteca de cacao orgánica y karité con acción nutritiva e hidratante, para labios siempre suaves y luminosos.","8051411362401","701","21","2.45","4.9","2.65","8051411362401.jpg","Maquillaje","Exfoliante labial"
"MaterNatura","Cabello MaterNatura","Champu de manzanilla 250ml  MaterNatura","Ingredientes: Aqua [Water (Eau)], Sodium cocoyl sarcosinate, Cocamidopropyl hydroxysultaine, Ammonium lauryl sulfate, Ácido láctico, Behenamidopropyl dimethylamine, Benzyl alcohol, Parfum [Fragancia], Glicerina, Benzoato de sodio Dehidroacetato de sodio, extracto de flor de Citrus aurantium dulcis (naranja), extracto de hoja de Aloe barbadensis (*), extracto de avena sativa (avena) (*), extracto de flor de Centaurea cyanus (*), extracto de flor de Chamomilla recutita (Matricaria) ( *), Extracto de cáscara de limón (Lemon) (*), extracto de flor de Lavandula angustifolia (Lavanda) (*), extracto de fruta Cucumis sativus (pepino), extracto de fruta de foeniculum vulgare (hinojo), extracto de raíz de Althaea officinalis (* ), Lactato de sodio Sodio PCA, aceite de Oenothera biennis (prímula) (*), fructosa, glicina, inositol, niacinamida, urea, sorbato de potasio.  * de Agricultura Orgánica * da Agricoltura Biologica","Enjabone suavemente el cabello mojado, enjuague bien. Repita si es necesario. Recomendamos el uso regular para obtener mejores resultados.","8099559061152","6115","21","6.2","11.65","6.7","8099559061152.jpg","Aseo","Geles de baño y Champú"
"Bollebio","Linea de Cabello Bollebio","Champu cabello seco Argan y Lino 200ml - Bollebio","Ingredientes (INCI): aqua, coco-glucoside, ammonium lauryl sulfate, sodium coco-sulfate, inulin, *argania spinosa kernel oil, *linum usitatissimum oil, panthenol, tocopherol, glyceryl oleate, parfum, sodium chloride, citric acid, benzyl alcohol, sodium benzoate, hexyl cinnamal, potassium sorbate, linalool, limonene. *biologico/organic","Champú con una formulación suave para el cabello y el cuero cabelludo. Está compuesto por propiedades naturales de Aceite de Argán y de Aceite de Linaza por lo que es muy recomendable para cabello seco, delgado y quebradizo","8032649452935","BO45293","21","3.2","5.49","3.46","8032649452935.jpg","Aseo","Geles de baño y Champú"
"Bollebio","Linea de Cabello Bollebio","Champu cabello graso Arroz, Abedul y Ortiga 200ml - Bollebio","Ingredientes (INCI): aqua, coco-glucoside, ammonium lauryl sulfate, sodium coco-sulfate, inulin, *oryza sativa extract, *betula alba leaf extract, *urtica dioica leaf extract, panthenol, tocopherol, glyceryl oleate, parfum, sodium chloride, citric acid, benzyl alcohol, sodium benzoate, hexyl cinnamal, potassium sorbate, linalool, glycerin. *biologico/organic","Champú específicamente diseñado para el cabello graso con y sin caspa. Contiene extractos biológicos de Arroz,  Abedul y Ortiga con propiedades naturales de purificación.","8032649452942","BO45294","21","3.2","5.49","3.46","8032649452942.jpg","Aseo","Geles de baño y Champú"
"Bollebio","Linea de Cabello Bollebio","Champu lavado frecuente Goji y Manzanilla 200ml - Bollebio","Ingredientes (INCI): aqua, coco-glucoside, ammonium lauryl sulfate, sodium coco-sulfate, inulin, *lycium barbarum fruit extract, *chamomilla recutita flower extract, panthenol, tocopherol, glyceryl oleate, parfum, sodium chloride, citric acid, benzyl alcohol, sodium benzoate, potassium sorbate, limonene. biologico/organic","Champú con una fórmula particular estudiada con ingredientes vegetales y extractos orgánicos de Goji y Manzanilla para una limpieza suave y nada agresiva. Es ideal para el lavado frecuente de todo tipo de cabello. * orgánica","8032649452959","BO45295","21","3.2","5.49","3.46","8032649452959.jpg","Aseo","Geles de baño y Champú"
"Bollebio","Linea de Cabello Bollebio","Balsamo Capilar Avena y Aceite de Macadamia 150ml - Bollebio","Ingredientes (INCI): aqua, cetearyl alcohol, sodium cetearyl sulfate, olus oil, lecithin, coco-caprylate, *avena sativa meal extract, *macadamia ternifolia seed oil, astrocaryum murumuru seed butter, orbignya speciosa kernel oil, tocopherol, parfum, glycerin, benzyl alcohol, sodium benzoate, potassium sorbate, linalool, hexyl cinnamal. *biologico/organic","Bálsamo acondicionado con ingredientes de origen vegetal. Muy suave para el cuero cabelludo gracias a las propiedades naturales del extracto de Avena y Aceite de Macadamia. * orgánica","8032649452966","BO45296","21","3.2","5.49","3.46","8032649452966.jpg","Aseo","Acondicionadores"
